1900:-4 1900:7 1900:31 1900:28 1900:40 1900:2 1900:-8 1900:-10 1900:-15 1900:-3 1900:17 1900:6 
1940:39 1940:-5 1940:-2 1940:36 1940:29 1940:-13 1940:11 1940:27 1940:8 1940:-8 1940:-3 1940:-1 
1941:21 1941:25 1941:-11 1941:21 1941:28 1941:16 1941:19 1941:13 1941:-6 1941:19 1941:3 1941:10 
1942:21 1942:15 1942:16 1942:10 1942:4 1942:-7 1942:-4 1942:-1 1942:24 1942:12 1942:35 1942:22 
1943:7 1943:29 1943:18 1943:3 1943:-4 1943:37 1943:-15 1943:38 1943:26 1943:36 1943:24 1943:-4 
1944:-13 1944:30 1944:41 1944:-15 1944:30 1944:-9 1944:11 1944:-2 1944:15 1944:13 1944:2 1944:40 
1945:10 1945:-9 1945:8 1945:-13 1945:25 1945:5 1945:-7 1945:34 1945:20 1945:37 1945:34 1945:27 
1946:32 1946:27 1946:1 1946:-3 1946:-5 1946:26 1946:19 1946:-10 1946:-11 1946:37 1946:30 1946:11 
1947:-3 1947:-9 1947:19 1947:13 1947:25 1947:7 1947:-3 1947:-13 1947:37 1947:22 1947:17 1947:23 
1948:-13 1948:36 1948:15 1948:35 1948:3 1948:-11 1948:5 1948:8 1948:29 1948:-17 1948:-1 1948:17 
1949:23 1949:17 1949:-1 1949:29 1949:24 1949:31 1949:23 1949:-13 1949:29 1949:39 1949:8 1949:24 
1950:31 1950:2 1950:15 1950:-10 1950:16 1950:-7 1950:33 1950:35 1950:13 1950:0 1950:13 1950:6 
1951:37 1951:15 1951:-5 1951:10 1951:30 1951:23 1951:-4 1951:-7 1951:2 1951:32 1951:22 1951:34 
1952:-11 1952:20 1952:34 1952:1 1952:41 1952:24 1952:38 1952:-4 1952:-6 1952:-6 1952:-11 1952:-3 
1953:41 1953:38 1953:32 1953:19 1953:-10 1953:19 1953:6 1953:-12 1953:31 1953:29 1953:16 1953:-5 
1954:22 1954:-4 1954:14 1954:4 1954:21 1954:17 1954:18 1954:26 1954:-13 1954:9 1954:0 1954:-3 
1955:-2 1955:8 1955:6 1955:35 1955:-1 1955:3 1955:-1 1955:-3 1955:12 1955:19 1955:-4 1955:-3 
1956:1 1956:7 1956:35 1956:-2 1956:-5 1956:16 1956:3 1956:26 1956:36 1956:27 1956:12 1956:19 
1957:7 1957:1 1957:40 1957:7 1957:-3 1957:33 1957:33 1957:31 1957:-1 1957:25 1957:10 1957:39 
1958:35 1958:13 1958:-17 1958:15 1958:17 1958:-4 1958:-15 1958:9 1958:4 1958:21 1958:33 1958:13 
1959:37 1959:-4 1959:-3 1959:3 1959:26 1959:37 1959:41 1959:10 1959:37 1959:18 1959:-2 1959:21 
1960:-9 1960:20 1960:-13 1960:-13 1960:10 1960:39 1960:-3 1960:-1 1960:-15 1960:-10 1960:-1 1960:-5 
1961:-9 1961:3 1961:-2 1961:16 1961:40 1961:21 1961:41 1961:23 1961:1 1961:-4 1961:13 1961:25 
1962:-9 1962:31 1962:-4 1962:-2 1962:41 1962:16 1962:-9 1962:-7 1962:25 1962:17 1962:-10 1962:-3 
1963:22 1963:29 1963:-1 1963:32 1963:17 1963:27 1963:27 1963:-10 1963:16 1963:21 1963:8 1963:12 
1964:-1 1964:17 1964:34 1964:-17 1964:-16 1964:-10 1964:-2 1964:38 1964:30 1964:3 1964:37 1964:32 
1965:17 1965:-16 1965:-1 1965:20 1965:-12 1965:-7 1965:-16 1965:-2 1965:14 1965:-12 1965:11 1965:39 
1966:24 1966:-1 1966:32 1966:6 1966:10 1966:21 1966:31 1966:28 1966:13 1966:15 1966:17 1966:-3 
1967:-4 1967:12 1967:13 1967:1 1967:-2 1967:2 1967:19 1967:35 1967:19 1967:-11 1967:-8 1967:18 
1968:-4 1968:5 1968:-17 1968:0 1968:40 1968:-11 1968:41 1968:-11 1968:19 1968:-16 1968:-10 1968:12 
1969:41 1969:36 1969:41 1969:40 1969:-6 1969:10 1969:-10 1969:-15 1969:11 1969:5 1969:40 1969:-1 
1970:-5 1970:40 1970:-7 1970:10 1970:4 1970:-1 1970:39 1970:26 1970:40 1970:10 1970:1 1970:39 
1971:31 1971:13 1971:0 1971:36 1971:28 1971:26 1971:-16 1971:0 1971:40 1971:23 1971:4 1971:10 
1972:31 1972:10 1972:0 1972:35 1972:37 1972:-2 1972:40 1972:31 1972:31 1972:0 1972:17 1972:18 
1973:3 1973:-4 1973:5 1973:27 1973:36 1973:5 1973:6 1973:16 1973:-6 1973:35 1973:-5 1973:39 
1974:19 1974:-5 1974:30 1974:-5 1974:21 1974:34 1974:36 1974:21 1974:-7 1974:25 1974:18 1974:10 
1975:16 1975:-7 1975:32 1975:-17 1975:40 1975:2 1975:0 1975:18 1975:33 1975:-8 1975:-15 1975:39 
1976:-12 1976:-1 1976:-2 1976:-17 1976:26 1976:-1 1976:39 1976:21 1976:-2 1976:1 1976:1 1976:22 
1977:-9 1977:13 1977:23 1977:-5 1977:-12 1977:38 1977:28 1977:4 1977:4 1977:40 1977:0 1977:-11 
1978:3 1978:39 1978:-1 1978:-9 1978:41 1978:-9 1978:-10 1978:-5 1978:-13 1978:4 1978:23 1978:28 
1979:17 1979:-15 1979:-16 1979:2 1979:17 1979:1 1979:14 1979:-3 1979:29 1979:32 1979:-16 1979:36 
1980:-2 1980:2 1980:-8 1980:34 1980:-16 1980:-17 1980:-2 1980:-13 1980:40 1980:33 1980:6 1980:-11 
1981:-7 1981:21 1981:-1 1981:23 1981:-1 1981:38 1981:3 1981:39 1981:38 1981:-9 1981:24 1981:38 
1982:26 1982:-13 1982:17 1982:7 1982:9 1982:20 1982:-4 1982:6 1982:8 1982:36 1982:15 1982:3 
1983:-11 1983:-12 1983:-1 1983:31 1983:-6 1983:30 1983:2 1983:38 1983:35 1983:-14 1983:11 1983:16 
1984:20 1984:30 1984:4 1984:13 1984:30 1984:31 1984:-13 1984:-15 1984:-3 1984:26 1984:3 1984:8 
1985:22 1985:23 1985:16 1985:2 1985:-14 1985:34 1985:31 1985:13 1985:6 1985:30 1985:26 1985:25 
1986:-7 1986:14 1986:41 1986:27 1986:31 1986:5 1986:5 1986:-3 1986:14 1986:-17 1986:37 1986:22 
1987:-16 1987:-4 1987:29 1987:17 1987:20 1987:13 1987:11 1987:2 1987:5 1987:5 1987:39 1987:40 
1988:-11 1988:19 1988:28 1988:27 1988:30 1988:5 1988:36 1988:13 1988:26 1988:8 1988:9 1988:-11 
1989:7 1989:29 1989:2 1989:19 1989:-5 1989:2 1989:27 1989:15 1989:30 1989:27 1989:1 1989:1 
1990:30 1990:24 1990:11 1990:10 1990:14 1990:18 1990:-6 1990:-5 1990:28 1990:38 1990:23 1990:23 
1991:-16 1991:-14 1991:-15 1991:27 1991:27 1991:36 1991:-11 1991:0 1991:22 1991:41 1991:41 1991:1 
1992:33 1992:23 1992:17 1992:22 1992:28 1992:9 1992:2 1992:27 1992:-2 1992:35 1992:40 1992:10 
1993:26 1993:35 1993:-11 1993:-3 1993:32 1993:1 1993:3 1993:14 1993:34 1993:-8 1993:27 1993:31 
1994:24 1994:-7 1994:10 1994:41 1994:15 1994:40 1994:26 1994:13 1994:5 1994:11 1994:-2 1994:-9 
1995:20 1995:11 1995:34 1995:37 1995:15 1995:39 1995:-8 1995:17 1995:-9 1995:-2 1995:6 1995:26 
1996:28 1996:-11 1996:33 1996:5 1996:40 1996:33 1996:-10 1996:12 1996:20 1996:-2 1996:-6 1996:11 
1997:35 1997:-15 1997:10 1997:15 1997:7 1997:-2 1997:33 1997:21 1997:21 1997:3 1997:9 1997:-5 
1998:3 1998:-4 1998:21 1998:39 1998:-11 1998:12 1998:33 1998:20 1998:-15 1998:17 1998:32 1998:-9 
1999:13 1999:35 1999:28 1999:26 1999:23 1999:34 1999:19 1999:12 1999:-14 1999:4 1999:41 1999:37 
